1560220106.567950, 1559900771830271959, 1.382309, -8.889014, 1.363110, -0.124356, -0.032399, 0.080835
1560220106.575637, 1559900771838702917, 1.529676, -9.173586, 1.454580, -0.066323, -0.005236, 0.013963
1560220106.579830, 1559900771846198320, 1.660691, -9.426579, 1.535899, -0.037518, -0.005236, 0.048004
1560220106.587276, 1559900771846198320, 1.660691, -9.426579, 1.535899, -0.067204, 0.006114, 0.038398
1560220106.588169, 1559900771848695517, 1.656175, -9.459697, 1.555468, -0.087266, 0.017453, 0.040143
1560220106.589088, 1559900771862123251, 1.631893, -9.637766, 1.660691, -0.218616, 0.233242, -0.016150
1560220106.590563, 1559900771862123251, 1.631893, -9.637766, 1.660691, -0.200939, 0.245018, -0.013203
1560220106.592278, 1559900771862123251, 1.631893, -9.637766, 1.660691, -0.192538, 0.227016, 0.004801
1560220106.606206, 1559900771873675108, 0.977400, -9.839684, 1.389146, -0.190241, 0.279253, -0.006981
1560220106.607795, 1559900771878049612, 0.729552, -9.916147, 1.286315, -0.171905, 0.233414, -0.031429
1560220106.621274, 1559900771893659592, 0.023805, -9.991426, 1.013427, -0.130900, 0.027925, -0.068068
1560220106.630101, 1559900771893973827, 0.009599, -9.992942, 1.007934, -0.131448, 0.024194, -0.068507
1560220106.642165, 1559900771908648252, 0.310322, -9.754134, 0.627609, -0.118682, -0.080285, -0.066323
1560220106.644662, 1559900771909900188, 0.335978, -9.733759, 0.595161, -0.113434, -0.083347, -0.055826
1560220106.654100, 1559900771923636913, 1.081208, -9.733759, 0.851851, -0.071558, -0.127409, 0.102974
1560220106.655560, 1559900771925825119, 1.199921, -9.733759, 0.892741, -0.067736, -0.125880, 0.135082
1560220106.666751, 1559900771938624859, 1.454509, -9.749189, 1.239906, -0.040143, -0.062832, 0.160570
1560220106.669037, 1559900771941751480, 1.516700, -9.752958, 1.324713, -0.047787, -0.026792, 0.120162
1560220106.684760, 1559900771953613281, 1.430900, -9.874508, 1.482013, -0.026180, 0.106465, -0.061087
1560220106.686628, 1559900771957676888, 1.401508, -9.916147, 1.535899, -0.007725, 0.120661, -0.095157
1560220106.703777, 1559900771973597050, 0.748991, -10.213617, 1.267215, 0.075049, 0.090757, -0.125664
1560220106.707256, 1559900771973602772, 0.748751, -10.213728, 1.267117, 0.075037, 0.090696, -0.125672
1560220106.715993, 1559900771988585472, 0.233974, -10.114385, 0.797495, 0.043633, -0.076794, -0.129154
1560220106.719130, 1559900771989528179, 0.201587, -10.108135, 0.767949, 0.044950, -0.087003, -0.122568
1560220106.730435, 1559900772003574371, 0.684098, -9.888041, 0.717159, 0.019199, -0.148353, 0.005236
1560220106.734335, 1559900772005456448, 0.748751, -9.858551, 0.710353, 0.011308, -0.139805, 0.022331
1560220106.746713, 1559900772018561840, 1.254235, -9.708486, 1.049976, -0.041888, -0.078540, 0.111701
1560220106.758211, 1559900772021384478, 1.363110, -9.676164, 1.123126, -0.033013, -0.069665, 0.119590
1560220106.762326, 1559900772033550501, 1.135818, -9.815472, 1.203778, -0.008727, -0.048869, 0.111701
1560220106.763552, 1559900772037312746, 1.065530, -9.858551, 1.228719, 0.000474, -0.054127, 0.107758
1560220106.782518, 1559900772043542385, 0.997957, -9.881076, 1.209949, 0.005236, -0.069813, 0.116937
1560220106.784037, 1559900772053241968, 0.892741, -9.916147, 1.180722, -0.011707, -0.096922, 0.133880
1560220106.786463, 1559900772053241968, 0.892741, -9.916147, 1.180722, -0.014991, -0.087062, 0.117449
1560220106.795360, 1559900772063526869, 0.787363, -10.077314, 1.193120, -0.005236, -0.097738, 0.062832
1560220106.797391, 1559900772069169283, 0.729552, -10.165731, 1.199921, 0.006591, -0.107594, 0.033264
1560220106.798899, 1559900772069169283, 0.729552, -10.165731, 1.199921, 0.009301, -0.107820, 0.032587
1560220106.810624, 1559900772083511591, 0.781413, -10.200305, 1.044337, 0.061087, -0.172788, -0.024435
1560220106.813745, 1559900772085097551, 0.787148, -10.204128, 1.027132, 0.062195, -0.177220, -0.022772
1560220106.828005, 1559900772098500013, 1.174857, -9.897192, 1.059442, 0.027925, -0.108210, -0.000000
1560220106.829273, 1559900772101025581, 1.247918, -9.839353, 1.065530, 0.019985, -0.093211, 0.023822
1560220106.845562, 1559900772113487720, 1.150281, -9.854373, 1.065530, -0.006981, -0.055851, 0.097738
1560220106.846839, 1559900772116953850, 1.123126, -9.858551, 1.065530, -0.006981, -0.052218, 0.114691
1560220106.859175, 1559900772128476381, 0.699531, -9.997435, 0.982200, 0.013963, -0.097738, 0.176278
1560220106.859252, 1559900772132882118, 0.537565, -10.050538, 0.950337, 0.027815, -0.137755, 0.185513
1560220106.876922, 1559900772143464088, 0.339850, -10.050538, 0.803646, 0.059341, -0.251327, 0.212930
1560220106.877229, 1559900772148809195, 0.239984, -10.050538, 0.729552, 0.078014, -0.322285, 0.227869
1560220106.879801, 1559900772148809195, 0.239984, -10.050538, 0.729552, 0.076916, -0.322162, 0.229088
1560220106.891336, 1559900772163448811, 0.619364, -10.032893, 0.897185, 0.019199, -0.436332, 0.307178
1560220106.895500, 1559900772164737463, 0.652757, -10.031340, 0.911940, 0.012446, -0.436782, 0.305827
1560220106.911903, 1559900772178199530, 0.809231, -9.981927, 1.142533, 0.003491, -0.418879, 0.258309
1560220106.911986, 1559900772180428982, 0.835145, -9.973743, 1.180722, 0.010499, -0.434453, 0.245850
1560220106.920948, 1559900772193188667, 0.404526, -10.242879, 1.073068, 0.092502, -0.567232, 0.212930
1560220106.923308, 1559900772196357727, 0.297580, -10.309721, 1.046331, 0.131249, -0.625905, 0.219572
1560220106.940892, 1559900772208178282, 0.155119, -10.160137, 0.782778, 0.239110, -0.837758, 0.244346
1560220106.941859, 1559900772212287664, 0.105593, -10.108135, 0.691154, 0.267821, -0.903794, 0.263008
1560220106.954521, 1559900772228162527, 0.000364, -9.935942, 0.518962, 0.471239, -1.169371, 0.411898
1560220106.963769, 1559900772228217602, -0.000000, -9.935346, 0.518366, 0.472045, -1.170272, 0.412838
1560220106.974436, 1559900772243151903, 0.008998, -9.899355, 0.626339, 0.712094, -1.464331, 0.691150
1560220106.977807, 1559900772244150400, 0.009599, -9.896948, 0.633558, 0.727791, -1.489447, 0.712080
1560220106.986640, 1559900772258141041, 0.110769, -9.896948, 0.827467, 0.900590, -1.836086, 1.008800
1560220106.987881, 1559900772260080338, 0.124792, -9.896948, 0.854344, 0.910074, -1.890959, 1.043350
1560220107.000647, 1559900772273129463, -0.402126, -10.054236, 1.106006, 0.944223, -2.270673, 1.200786
1560220107.002610, 1559900772276008129, -0.518366, -10.088935, 1.161524, 0.925116, -2.343078, 1.213860
1560220107.019646, 1559900772288118601, -1.248284, -10.388203, 1.402397, 0.790634, -2.628466, 1.125737
1560220107.021728, 1559900772291935205, -1.478303, -10.482510, 1.478303, 0.721307, -2.731124, 1.045744
1560220107.038411, 1559900772303107977, -1.370551, -9.889874, 0.872197, 0.457276, -3.015929, 0.651008
1560220107.038549, 1559900772307860851, -1.324713, -9.637766, 0.614360, 0.447314, -3.055778, 0.423535
1560220107.050011, 1559900772323092222, 0.960724, -8.417030, 0.403255, 0.432842, -2.635447, 0.012217
1560220107.053216, 1559900772323790789, 1.065530, -8.361050, 0.393574, 0.430890, -2.604702, 0.018074
1560220107.064515, 1559900772338081598, 1.840682, -8.765851, 1.547689, 0.296706, -2.101376, 0.256563
1560220107.067857, 1559900772339718580, 1.929473, -8.812220, 1.679889, 0.309859, -2.079646, 0.293162
1560220107.081686, 1559900772353069782, 0.972000, -9.286933, 1.872993, 0.481711, -2.125811, 0.542797
1560220107.087760, 1559900772355647564, 0.787148, -9.378582, 1.910274, 0.509620, -2.191532, 0.570706
1560220107.098500, 1559900772368059158, 0.136285, -9.363620, 1.760650, 0.603884, -2.530727, 0.593412
1560220107.098591, 1559900772371573210, -0.047997, -9.359384, 1.718287, 0.605112, -2.631393, 0.593412
1560220107.113464, 1559900772383048296, -0.864054, -9.926474, 1.925759, 0.602139, -2.925172, 0.572468
1560220107.114434, 1559900772387501240, -1.180722, -10.146532, 2.006268, 0.586583, -2.998283, 0.564690
1560220107.128745, 1559900772403032780, -1.395985, -10.324359, 1.585101, -0.000000, -3.354523, 0.518363
1560220107.132499, 1559900772403431177, -1.401508, -10.328920, 1.574296, -0.021853, -3.361482, 0.506253
1560220107.143348, 1559900772418022156, 0.910796, -8.324338, 0.334620, -0.753982, -3.253294, -0.048869
1560220107.148121, 1559900772419362068, 1.123126, -8.140265, 0.220785, -0.817170, -3.156873, -0.060103
1560220107.159531, 1559900772433010578, 2.439153, -8.888756, 1.717767, -0.945968, -2.181662, 0.031416
1560220107.162728, 1559900772435290813, 2.659025, -9.013807, 1.967870, -0.893404, -2.082108, 0.054512
1560220107.181269, 1559900772447999716, 1.533029, -9.121044, 1.967870, -0.466003, -1.874484, 0.075049
1560220107.181945, 1559900772451217890, 1.247918, -9.148198, 1.967870, -0.363703, -1.923948, 0.033455
1560220107.191839, 1559900772462989092, 0.474589, -8.828934, 1.449953, -0.267035, -2.129302, -0.247837
1560220107.191915, 1559900772467144489, 0.201587, -8.716227, 1.267117, -0.293166, -2.164142, -0.390102
1560220107.207368, 1559900772482973337, -0.084659, -9.145596, 1.658319, -0.479966, -2.062979, -0.778417
1560220107.212563, 1559900772483069420, -0.086394, -9.148198, 1.660691, -0.480770, -2.061672, -0.779858
1560220107.222929, 1559900772497962713, 0.308493, -9.363590, 1.346576, -0.549779, -1.942551, -0.757473
1560220107.227453, 1559900772498999357, 0.335978, -9.378582, 1.324713, -0.560281, -1.941103, -0.732848
1560220107.239586, 1559900772512951851, 1.715119, -8.504004, 0.584686, -0.560251, -1.881465, -0.434587
1560220107.242023, 1559900772514926195, 1.910274, -8.380248, 0.479968, -0.556802, -1.850428, -0.402860
1560220107.255003, 1559900772527940273, 1.878901, -8.576330, 1.123116, -0.408407, -1.577778, -0.333358
1560220107.256406, 1559900772530853987, 1.871877, -8.620233, 1.267117, -0.317813, -1.516703, -0.352698
1560220107.272053, 1559900772542929411, 1.711781, -8.554739, 1.252562, 0.027925, -1.391027, -0.555015
1560220107.274203, 1559900772546782970, 1.660691, -8.533838, 1.247918, 0.030618, -1.401797, -0.618285
1560220107.291822, 1559900772557917833, 1.700953, -8.580811, 1.274759, -0.057596, -1.466077, -0.685914
1560220107.291906, 1559900772562711716, 1.718287, -8.601034, 1.286315, -0.074340, -1.497890, -0.670845
1560220107.304029, 1559900772577903032, 1.416138, -9.214487, 1.359563, -0.261799, -1.628392, -0.567232
1560220107.307456, 1559900772578638792, 1.401508, -9.244191, 1.363110, -0.288268, -1.624795, -0.566718
1560220107.318036, 1559900772592892408, 1.435867, -9.192652, 1.242852, -0.713840, -1.410226, -0.617847
1560220107.321896, 1559900772594567537, 1.439905, -9.186595, 1.228719, -0.727883, -1.363998, -0.623113
1560220107.333781, 1559900772607880831, 1.913302, -9.403234, 1.044175, -0.766200, -1.108284, -0.624828
1560220107.336503, 1559900772610495329, 2.006268, -9.445778, 1.007934, -0.797247, -1.089108, -0.619349
1560220107.351341, 1559900772622870207, 2.192705, -9.699332, 1.052679, -0.933751, -0.966912, -0.574213
1560220107.351662, 1559900772626424313, 2.246252, -9.772157, 1.065530, -0.932510, -0.911039, -0.564280
1560220107.368848, 1559900772637859344, 1.963727, -9.703248, 0.941494, -0.781907, -0.726057, -0.556760
1560220107.368956, 1559900772642354012, 1.852678, -9.676164, 0.892741, -0.684558, -0.674242, -0.561471
1560220107.381938, 1559900772657844782, 2.030048, -10.040238, 0.491324, -0.518363, -0.720821, -0.474730
1560220107.386427, 1559900772658282995, 2.035066, -10.050538, 0.479968, -0.526783, -0.723730, -0.471821
1560220107.397922, 1559900772672832966, 2.298118, -10.752009, 0.532579, -0.637045, -0.752237, -0.270526
1560220107.401883, 1559900772674211979, 2.323047, -10.818488, 0.537565, -0.626448, -0.747902, -0.240179
1560220107.414032, 1559900772687822342, 1.871897, -10.982542, 0.135631, -0.535816, -0.764454, -0.005236
1560220107.421330, 1559900772690139771, 1.795082, -11.010475, 0.067196, -0.543102, -0.787122, 0.017431
1560220107.429513, 1559900772702811480, 1.986007, -10.735543, -0.024448, -0.497419, -0.862193, 0.151844
1560220107.431184, 1559900772706067562, 2.035066, -10.664898, -0.047997, -0.504244, -0.859918, 0.157531
1560220107.446159, 1559900772717799902, 2.395604, -10.360915, 0.107529, -0.539307, -0.794125, 0.111701
1560220107.446425, 1559900772721998692, 2.524634, -10.252125, 0.163189, -0.490903, -0.722253, 0.094100
1560220107.462372, 1559900772737785101, 2.581720, -10.147468, 0.144161, -0.373500, -0.462512, 0.003491
1560220107.466474, 1559900772737926245, 2.582230, -10.146532, 0.143991, -0.373550, -0.460984, 0.002702
1560220107.477202, 1559900772752774477, 2.340589, -10.110734, -0.052902, -0.298451, -0.387463, -0.033161
1560220107.482040, 1559900772753852367, 2.323047, -10.108135, -0.067196, -0.281883, -0.381062, -0.026383
1560220107.497563, 1559900772767762661, 2.599670, -9.957250, -0.000135, -0.179769, -0.296706, 0.010472
1560220107.497673, 1559900772769782066, 2.639826, -9.935346, 0.009599, -0.163548, -0.279074, 0.012588
1560220107.510311, 1559900772782752275, 2.608557, -9.997883, 0.025234, -0.095993, -0.164061, 0.026180
1560220107.513246, 1559900772785709143, 2.601429, -10.012140, 0.028798, -0.086697, -0.144435, 0.026180
1560220107.525929, 1559900772797741413, 2.463654, -9.968632, -0.043715, -0.062832, -0.087266, 0.017453
1560220107.526723, 1559900772801637650, 2.419041, -9.954544, -0.067196, -0.084610, -0.072294, 0.017453
1560220107.542708, 1559900772812729836, 2.352196, -9.994651, -0.040458, -0.101229, -0.019199, 0.027925
1560220107.542762, 1559900772817566633, 2.323047, -10.012140, -0.028798, -0.082642, -0.000612, 0.021166
1560220107.559250, 1559900772827718973, 2.323047, -9.877541, -0.053271, -0.038397, 0.040143, -0.015708
1560220107.560364, 1559900772833495617, 2.323047, -9.800955, -0.067196, -0.042433, 0.062341, -0.052032
1560220107.561356, 1559900772833495617, 2.323047, -9.800955, -0.067196, -0.041615, 0.062886, -0.052032
1560220107.575977, 1559900772847703457, 2.220294, -9.758142, -0.187074, -0.020944, 0.113446, -0.118682
1560220107.577636, 1559900772849423409, 2.207855, -9.752958, -0.201587, -0.018541, 0.112846, -0.122888
1560220107.589262, 1559900772862692595, 2.159873, -9.792943, -0.249569, -0.012217, 0.123918, -0.130900
1560220107.592326, 1559900772865351439, 2.150259, -9.800955, -0.259183, -0.013146, 0.127634, -0.130900
1560220107.607640, 1559900772877681971, 2.023940, -9.934704, -0.229461, -0.019199, 0.113446, -0.120428
1560220107.610222, 1559900772881281137, 1.987069, -9.973743, -0.220785, -0.016684, 0.102131, -0.115398
1560220107.629123, 1559900772892671108, 1.877237, -10.056118, -0.220785, -0.022689, 0.083776, -0.041888
1560220107.629195, 1559900772897208929, 1.833479, -10.088935, -0.220785, -0.027445, 0.069509, -0.021280
1560220107.641994, 1559900772912655592, 1.684511, -9.995831, -0.313890, -0.010472, 0.000000, 0.017453
1560220107.644439, 1559900772913134813, 1.679889, -9.992942, -0.316779, -0.010807, -0.001674, 0.016616
1560220107.653411, 1559900772927644730, 1.872287, -9.957960, -0.369251, -0.008727, -0.017453, -0.029671
1560220107.657032, 1559900772929061890, 1.891075, -9.954544, -0.374375, -0.008232, -0.015473, -0.032641
1560220107.669742, 1559900772942634106, 2.005599, -9.970905, -0.227131, 0.012217, 0.003491, -0.022689
1560220107.674911, 1559900772944988489, 2.025467, -9.973743, -0.201587, 0.014685, 0.005136, -0.013642
1560220107.687528, 1559900772957622290, 1.995011, -9.851918, -0.041692, 0.008727, 0.006981, 0.043633
1560220107.688872, 1559900772960916519, 1.987069, -9.820153, -0.000000, 0.007576, 0.003530, 0.052837
1560220107.708780, 1559900772972611904, 1.987069, -9.700328, 0.105728, 0.020944, -0.006981, 0.078540
1560220107.710151, 1559900772976844311, 1.987069, -9.656964, 0.143991, 0.026858, -0.008460, 0.084454
1560220107.719948, 1559900772992597103, 2.006055, -9.618995, 0.030078, -0.003491, -0.036652, 0.101229
1560220107.722702, 1559900772992774248, 2.006268, -9.618567, 0.028798, -0.003491, -0.037023, 0.101105
1560220107.733570, 1559900773007586479, 2.122326, -9.707843, -0.096187, -0.000000, -0.069813, 0.076794
1560220107.739311, 1559900773008701324, 2.131060, -9.714561, -0.105593, 0.000389, -0.070203, 0.074069
1560220107.750870, 1559900773022574663, 2.398655, -9.856721, -0.239391, -0.012217, -0.066323, 0.045379
1560220107.752875, 1559900773024626970, 2.438240, -9.877749, -0.259183, -0.009350, -0.064172, 0.046812
1560220107.764551, 1559900773037564039, 2.539591, -9.955713, -0.305961, 0.008727, -0.054105, 0.078540
1560220107.771406, 1559900773040555954, 2.563031, -9.973743, -0.316779, 0.017088, -0.047834, 0.091082
1560220107.782980, 1559900773052553177, 2.591954, -9.807441, -0.360163, 0.036652, -0.027925, 0.129154
1560220107.784098, 1559900773056483746, 2.601429, -9.752958, -0.374375, 0.036652, -0.022433, 0.130527
1560220107.797161, 1559900773067541599, 2.521457, -9.752958, -0.281075, 0.052360, 0.003491, 0.116937
1560220107.797389, 1559900773072411776, 2.486236, -9.752958, -0.239984, 0.062568, 0.023907, 0.113534
1560220107.813636, 1559900773087526798, 2.167397, -9.625423, -0.057790, 0.085521, 0.082030, 0.144862
1560220107.818084, 1559900773088339329, 2.150259, -9.618567, -0.047997, 0.086656, 0.081747, 0.145714
1560220107.829865, 1559900773102516174, 1.586323, -9.481854, -0.065086, 0.089012, 0.048869, 0.144862
1560220107.831662, 1559900773104266405, 1.516700, -9.464976, -0.067196, 0.087178, 0.042755, 0.138137
1560220107.845681, 1559900773117504358, 1.404997, -9.464976, -0.099111, 0.076794, -0.012217, 0.102974
1560220107.846965, 1559900773120193243, 1.382309, -9.464976, -0.105593, 0.072099, -0.020669, 0.105792
1560220107.861014, 1559900773132493734, 1.456446, -9.724455, -0.075938, 0.078540, -0.040143, 0.127409
1560220107.862253, 1559900773136120081, 1.478303, -9.800955, -0.067196, 0.083607, -0.041409, 0.140078
1560220107.877326, 1559900773147483110, 1.382438, -9.800955, 0.001279, 0.083776, -0.055851, 0.167552
1560220107.877954, 1559900773152049780, 1.343912, -9.800955, 0.028798, 0.074204, -0.052660, 0.169147
1560220107.894654, 1559900773167468548, 1.343912, -9.568645, 0.270402, 0.036652, -0.015708, 0.130900
1560220107.899355, 1559900773167977810, 1.343912, -9.560971, 0.278382, 0.035584, -0.014285, 0.127875
1560220107.914245, 1559900773182726860, 1.326429, -9.456078, 0.383274, -0.003491, 0.029671, 0.020944
1560220107.916205, 1559900773184175014, 1.324713, -9.445778, 0.393574, -0.006526, 0.035741, 0.009309
1560220107.924044, 1559900773197717905, 1.324713, -9.674274, 0.214041, -0.029671, 0.062832, -0.054105
1560220107.926447, 1559900773200105429, 1.324713, -9.714561, 0.182388, -0.027168, 0.062832, -0.044931
1560220107.942569, 1559900773212708473, 1.263931, -10.026067, -0.091130, -0.008727, 0.047124, 0.012217
1560220107.944126, 1559900773216028929, 1.247918, -10.108135, -0.163189, 0.002871, 0.033206, 0.028455
1560220107.958302, 1559900773227698326, 1.198686, -9.981540, -0.339016, 0.001745, 0.005236, 0.048869
1560220107.959631, 1559900773231956244, 1.180722, -9.935346, -0.403173, 0.003233, 0.003749, 0.047382
1560220107.975414, 1559900773242689133, 1.128976, -10.051775, -0.332023, 0.005236, -0.027925, 0.082030
1560220107.977875, 1559900773247884750, 1.103927, -10.108135, -0.297580, 0.017940, -0.053333, 0.120142
1560220107.980969, 1559900773247884750, 1.103927, -10.108135, -0.297580, 0.017592, -0.053124, 0.120281
1560220107.988264, 1559900773262676477, 1.193047, -10.019014, -0.083692, 0.031416, -0.094248, 0.233874
1560220107.991851, 1559900773263817310, 1.199921, -10.012140, -0.067196, 0.033010, -0.091458, 0.233874
1560220108.003885, 1559900773277666330, 1.258325, -9.803556, 0.082986, 0.036652, -0.045379, 0.193732
1560220108.009191, 1559900773279751062, 1.267117, -9.772157, 0.105593, 0.041020, -0.037370, 0.175531
1560220108.021661, 1559900773292657375, 1.313779, -9.585506, 0.152255, 0.029671, 0.000000, 0.036652
1560220108.024019, 1559900773295681477, 1.324713, -9.541771, 0.163189, 0.023332, 0.010564, 0.015525
1560220108.042153, 1559900773307647943, 1.396834, -9.671591, 0.264159, 0.000000, 0.036652, -0.013963
1560220108.045739, 1559900773311609030, 1.420707, -9.714561, 0.297580, 0.001384, 0.031118, -0.000127
1560220108.052853, 1559900773327634335, 1.420707, -9.820789, 0.278266, 0.015708, 0.000000, 0.102974
1560220108.068129, 1559900773342625380, 1.511628, -9.792876, 0.242013, 0.012217, -0.026180, 0.178024
1560220108.077686, 1559900773343466759, 1.516700, -9.791355, 0.239984, 0.013393, -0.024416, 0.181551
1560220108.083802, 1559900773357615948, 1.516700, -9.791355, 0.137653, 0.038397, -0.012217, 0.239110
1560220108.088115, 1559900773359394312, 1.516700, -9.791355, 0.124792, 0.040882, -0.013460, 0.242216
1560220108.113689, 1559900773377603531, 1.472805, -9.549931, 0.037001, 0.055851, -0.001745, 0.230383
1560220108.115943, 1559900773382600069, 1.522163, -9.501222, 0.109401, 0.055851, 0.000000, 0.207694
1560220108.118014, 1559900773391250372, 1.574296, -9.407380, 0.182388, 0.058872, 0.003022, 0.150285
1560220108.121069, 1559900773391250372, 1.574296, -9.407380, 0.182388, 0.058872, 0.003022, 0.157942
1560220108.131459, 1559900773402587414, 1.745106, -9.373219, 0.278042, 0.040143, 0.024435, 0.129154
1560220108.131530, 1559900773407178640, 1.814281, -9.359384, 0.316779, 0.020897, 0.046887, 0.116324
1560220108.148385, 1559900773417577267, 1.764144, -9.478456, 0.354381, -0.019199, 0.094248, 0.136136
1560220108.148706, 1559900773423106194, 1.737486, -9.541771, 0.374375, -0.021130, 0.107767, 0.184419
1560220108.151668, 1559900773423106194, 1.737486, -9.541771, 0.374375, -0.020200, 0.105721, 0.184604
1560220108.163975, 1559900773437564850, 1.449958, -9.628901, 0.252394, 0.012217, 0.094248, 0.280998
1560220108.166458, 1559900773439035654, 1.420707, -9.637766, 0.239984, 0.014786, 0.092707, 0.280998
1560220108.179455, 1559900773452555418, 1.274038, -9.271094, -0.037057, 0.033161, 0.054105, 0.254818
1560220108.182139, 1559900773454963207, 1.247918, -9.205794, -0.086394, 0.034843, 0.039808, 0.233792
1560220108.194715, 1559900773467546225, 1.369249, -8.788717, -0.207726, 0.029671, -0.024435, 0.083776
1560220108.196085, 1559900773470891714, 1.401508, -8.677829, -0.239984, 0.026165, -0.033783, 0.031192
1560220108.215579, 1559900773487532854, 1.973187, -8.637711, -0.119631, -0.019199, -0.040143, -0.146608
1560220108.233499, 1559900773502523422, 2.260994, -8.980146, -0.030149, -0.062832, -0.005236, -0.181514
1560220108.235278, 1559900773502747536, 2.265451, -8.985008, -0.028798, -0.063067, -0.004766, -0.182219
1560220108.244263, 1559900773517513275, 2.283247, -9.225251, -0.117777, -0.089012, 0.034907, -0.207694
1560220108.246717, 1559900773518677235, 2.284650, -9.244191, -0.124792, -0.090231, 0.039378, -0.210540
1560220108.257374, 1559900773532504082, 2.134667, -9.435835, -0.241445, -0.094248, 0.064577, -0.228638
1560220108.261330, 1559900773534606695, 2.111861, -9.464976, -0.259183, -0.095717, 0.068249, -0.235982
1560220108.275387, 1559900773547494888, 1.964304, -9.558171, -0.336845, -0.099484, 0.078540, -0.254818
1560220108.276727, 1559900773550537109, 1.929473, -9.580170, -0.355177, -0.099484, 0.075352, -0.248442
1560220108.293854, 1559900773562484741, 1.828670, -9.666573, -0.254373, -0.094248, 0.066323, -0.212930
1560220108.293991, 1559900773566465616, 1.795082, -9.695362, -0.220785, -0.083126, 0.063542, -0.199028
1560220108.307722, 1559900773577475548, 1.742000, -9.642281, -0.154433, -0.068068, 0.055851, -0.176278
1560220108.309037, 1559900773582394123, 1.718287, -9.618567, -0.124792, -0.078376, 0.057569, -0.169406
1560220108.321653, 1559900773597462893, 1.600230, -9.600404, -0.070304, -0.097738, 0.071558, -0.178024
1560220108.325695, 1559900773598322630, 1.593495, -9.599368, -0.067196, -0.098639, 0.071859, -0.179225
1560220108.336919, 1559900773612453938, 1.508337, -9.684526, -0.101259, -0.118682, 0.071558, -0.174533
1560220108.342409, 1559900773614252090, 1.497501, -9.695362, -0.105593, -0.120567, 0.073443, -0.171393
1560220108.354130, 1559900773627443552, 1.306739, -9.798691, -0.232768, -0.130900, 0.055851, -0.178024
1560220108.359865, 1559900773630183697, 1.267117, -9.820153, -0.259183, -0.130900, 0.050109, -0.183765
1560220108.374770, 1559900773642434359, 1.311414, -9.893983, -0.214885, -0.120428, 0.031416, -0.200713
1560220108.377217, 1559900773646112204, 1.324713, -9.916147, -0.201587, -0.121712, 0.024993, -0.191720
1560220108.385335, 1559900773657425165, 1.338348, -10.011596, -0.174315, -0.129154, -0.027925, -0.157080
1560220108.385473, 1559900773662040472, 1.343912, -10.050538, -0.163189, -0.125930, -0.045659, -0.144183
1560220108.403206, 1559900773677412748, 1.510654, -10.226544, -0.033500, -0.127409, -0.076794, -0.122173
1560220108.409753, 1559900773677969933, 1.516700, -10.232926, -0.028798, -0.127993, -0.076794, -0.121978
1560220108.418379, 1559900773692402363, 1.568890, -10.337306, -0.098384, -0.137881, -0.069813, -0.120428
1560220108.421468, 1559900773693897486, 1.574296, -10.348119, -0.105593, -0.139970, -0.067725, -0.119906
1560220108.432859, 1559900773707393169, 1.623092, -10.461976, -0.186920, -0.137881, -0.059341, -0.111701
1560220108.441233, 1559900773709826946, 1.631893, -10.482510, -0.201587, -0.130230, -0.055941, -0.110851
