3110804624928655624, 1.550369, -0.870886, 9.235224, -0.193732, 0.113446, -1.904154 
1555402301712435961, 1.588650, -0.832606, 9.216084, -0.193732, 0.113446, -1.904154 
1555402301716414928, 1.674782, -0.813465, 9.235224, -0.193732, 0.113446, -1.904154 
3110804624933626652, 1.674782, -0.813465, 9.235224, -0.219911, 0.120428, -1.909390 
1555402301720392942, 1.789624, -0.870886, 9.330926, -0.219911, 0.120428, -1.909390 
3110804624938627243, 1.789624, -0.870886, 9.330926, -0.228638, 0.125664, -1.940806 
1555402301724371910, 1.751343, -0.890027, 9.235224, -0.228638, 0.125664, -1.940806 
3110804624943635941, 1.751343, -0.890027, 9.235224, -0.253073, 0.136136, -1.994911 
1555402301728350878, 1.655641, -0.870886, 9.254364, -0.253073, 0.136136, -1.994911 
3110804624948634148, 1.655641, -0.870886, 9.254364, -0.279253, 0.102974, -2.050762 
1555402301732329845, 1.770483, -0.803895, 9.330926, -0.279253, 0.102974, -2.050762 
1555402301736308813, 1.789624, -0.784755, 9.350066, -0.279253, 0.102974, -2.050762 
3110804624953524590, 1.789624, -0.784755, 9.350066, -0.282743, 0.092502, -2.111848 
1555402301740288973, 1.636501, -0.813465, 9.273504, -0.282743, 0.092502, -2.111848 
3110804624958543301, 1.636501, -0.813465, 9.273504, -0.286234, 0.095993, -2.172935 
1555402301744267941, 1.636501, -0.784755, 9.330926, -0.286234, 0.095993, -2.172935 
3110804624963627338, 1.636501, -0.784755, 9.330926, -0.282743, 0.076794, -2.213078 
3110804624968629837, 1.655641, -0.708193, 9.474478, -0.256563, 0.075049, -2.241003 
3110804624973565578, 1.215413, -0.708193, 9.455338, -0.242601, 0.080285, -2.232276 
3110804624978628159, 1.138852, -0.650772, 9.570181, -0.237365, 0.083776, -2.165954 
3110804624983510017, 0.985729, -0.555070, 9.646742, -0.237365, 0.094248, -2.069961 
3110804624988757133, 0.890027, -0.459369, 9.866856, -0.221657, 0.094248, -1.954769 
3110804624993506432, 0.870886, -0.459369, 9.924276, -0.195477, 0.087266, -1.836086 
3110804624998504639, 0.746474, -0.497649, 9.771154, -0.188496, 0.095993, -1.703441 
3110804625003625870, 0.689053, -0.478509, 9.665882, -0.186750, 0.090757, -1.569051 
3110804625008573532, 0.870886, -0.478509, 9.512759, -0.188496, 0.099484, -1.460841 
3110804625013607979, 0.985729, -0.497649, 9.474478, -0.190241, 0.099484, -1.382301 
3110804625018362999, 1.196273, -0.478509, 9.455338, -0.200713, 0.094248, -1.343904 
3110804625023234367, 1.320685, -0.459369, 9.493618, -0.207694, 0.094248, -1.363102 
3110804625028567314, 1.358966, -0.497649, 9.311786, -0.221657, 0.089012, -1.394518 
3110804625033372879, 1.397246, -0.478509, 9.330926, -0.249582, 0.066323, -1.439897 
3110804625038370132, 1.397246, -0.440228, 9.158663, -0.247837, 0.052360, -1.495747 
3110804625043296814, 1.263264, -0.497649, 9.139523, -0.272271, 0.038397, -1.527163 
3110804625048248291, 1.177132, -0.440228, 9.378777, -0.280998, 0.038397, -1.544616 
3110804625053249359, 0.928307, -0.421088, 9.436197, -0.282743, 0.040143, -1.513200 
3110804625058267593, 0.784755, -0.334956, 9.493618, -0.287979, 0.038397, -1.432915 
3110804625063394070, 0.669913, -0.277535, 9.493618, -0.286234, 0.029671, -1.322960 
3110804625068331718, 0.478509, -0.220114, 9.512759, -0.274017, 0.019199, -1.192060 
3110804625073278427, 0.459369, -0.220114, 9.512759, -0.263545, 0.001745, -1.052433 
3110804625078369617, 0.516790, -0.277535, 9.378777, -0.256563, -0.008727, -0.907571 
3110804625083253384, 0.650772, -0.354097, 9.350066, -0.279253, -0.005236, -0.762709 
3110804625088257313, 1.157992, -0.421088, 9.292645, -0.314159, -0.001745, -0.661480 
3110804625093370438, 1.435527, -0.535930, 9.292645, -0.347321, -0.005236, -0.623083 
3110804625098362446, 1.732203, -0.631632, 9.292645, -0.370010, 0.005236, -0.616101 
3110804625103250504, 1.942747, -0.708193, 9.273504, -0.417134, 0.036652, -0.657989 
3110804625108365059, 2.296843, -0.928307, 9.350066, -0.474730, 0.048869, -0.722566 
3110804625113355637, 2.411685, -0.966588, 9.350066, -0.528835, 0.078540, -0.813323 
3110804625118348122, 2.277703, -1.062290, 9.359636, -0.555015, 0.104720, -0.935496 
3110804625123254776, 2.220282, -1.081430, 9.455338, -0.570723, 0.120428, -1.022763 
3110804625128368378, 1.626931, -1.119711, 9.512759, -0.593412, 0.160570, -1.055924 
3110804625133366585, 1.435527, -1.043150, 9.570181, -0.605629, 0.181514, -1.031490 
3110804625138367653, 1.138852, -1.043150, 9.512759, -0.591667, 0.195477, -0.972148 
3110804625143366814, 0.909167, -1.024009, 9.455338, -0.556760, 0.195477, -0.891863 
3110804625148342133, 0.813465, -1.004869, 9.493618, -0.527089, 0.190241, -0.783653 
3110804625153314590, 0.708193, -1.062290, 9.417057, -0.500910, 0.202458, -0.668461 
3110804625158253670, 0.650772, -1.081430, 9.330926, -0.479966, 0.200713, -0.556760 
3110804625163392067, 0.851746, -1.119711, 9.330926, -0.459022, 0.193732, -0.462512 
3110804625168384075, 1.215413, -1.263264, 9.273504, -0.432842, 0.197222, -0.408407 
3110804625173269272, 1.196273, -1.397246, 9.158663, -0.424115, 0.211185, -0.382227 
3110804625178362846, 1.454667, -1.454667, 9.120382, -0.434587, 0.214676, -0.368264 
3110804625183289528, 1.655641, -1.550369, 9.158663, -0.464258, 0.247837, -0.380482 
3110804625188251495, 1.847045, -1.713062, 9.235224, -0.502655, 0.267035, -0.425860 
3110804625193338394, 1.693922, -1.866185, 9.216084, -0.520108, 0.298451, -0.476475 
3110804625198357582, 1.435527, -1.981027, 9.177803, -0.535816, 0.321141, -0.506145 
3110804625203110695, 1.416387, -2.086299, 9.378777, -0.537561, 0.331613, -0.507891 
3110804625208044052, 1.004869, -2.315984, 9.685022, -0.516617, 0.357792, -0.490438 
3110804625213130951, 0.708193, -2.430826, 9.761584, -0.486947, 0.375246, -0.443314 
3110804625218109131, 0.373237, -2.478677, 9.771154, -0.439823, 0.363028, -0.361283 
3110804625222968102, 0.162693, -2.555238, 9.828575, -0.373500, 0.308923, -0.270526 
3110804625228132725, -0.028711, -2.612659, 9.981698, -0.293215, 0.251327, -0.165806 
3110804625233128548, 0.009570, -2.650940, 10.019979, -0.197222, 0.188496, -0.068068 
3110804625238093376, -0.105272, -2.708361, 9.924276, -0.122173, 0.146608, 0.010472 
3110804625243303299, -0.124412, -2.727501, 9.924276, -0.045379, 0.087266, 0.094248 
3110804625248108864, 0.028711, -2.670080, 10.039119, 0.022689, 0.027925, 0.185005 
3110804625253011227, 0.105272, -2.708361, 10.058259, 0.083776, -0.015708, 0.249582 
3110804625257987976, 0.086132, -2.746642, 10.019979, 0.151844, -0.069813, 0.310669 
3110804625263284683, 0.296676, -2.746642, 10.039119, 0.233874, -0.122173, 0.354302 
3110804625268106461, 0.277535, -2.708361, 9.924276, 0.322886, -0.167552, 0.399680 
3110804625273059845, 0.401948, -2.689221, 9.905136, 0.403171, -0.209440, 0.453786 
3110804625278104782, 0.555070, -2.612659, 9.962558, 0.478220, -0.239110, 0.509636 
3110804625283003807, 0.593351, -2.536098, 9.723304, 0.541052, -0.251327, 0.575959 
3110804625287988663, 0.813465, -2.019308, 9.551041, 0.575959, -0.267035, 0.654498 
3110804625293104172, 1.004869, -2.143720, 9.685022, 0.548033, -0.263545, 0.705113 
3110804625298102856, 1.244123, -1.961887, 9.551041, 0.537561, -0.260054, 0.720821 
3110804625303046227, 1.636501, -1.827904, 9.196943, 0.575959, -0.279253, 0.628319 
3110804625308087349, 1.732203, -1.923606, 9.235224, 0.565487, -0.287979, 0.499164 
3110804625313102722, 2.048018, -1.827904, 9.350066, 0.474730, -0.270526, 0.429351 
3110804625318098068, 2.220282, -1.885326, 9.531900, 0.422370, -0.230383, 0.366519 
3110804625322978973, 2.430826, -1.942747, 9.723304, 0.443314, -0.193732, 0.347321 
3110804625328097343, 2.411685, -1.827904, 9.627602, 0.472984, -0.144862, 0.347321 
3110804625333099365, 2.373405, -1.808764, 9.570181, 0.507891, -0.080285, 0.380482 
3110804625338048935, 2.296843, -1.751343, 9.531900, 0.539307, -0.024435, 0.418879 
3110804625343102455, 2.239422, -1.607790, 9.685022, 0.579449, 0.033161, 0.459022 
3110804625348104477, 2.182001, -1.473808, 9.685022, 0.624828, 0.078540, 0.493928 
3110804625352974892, 2.162861, -1.339825, 9.809435, 0.651008, 0.109956, 0.514872 
3110804625357961655, 2.028878, -1.301545, 9.847715, 0.661480, 0.153589, 0.521853 
3110804625363093376, 1.789624, -1.062290, 9.771154, 0.661480, 0.157080, 0.490438 
3110804625368090630, 1.655641, -0.909167, 9.723304, 0.647517, 0.158825, 0.434587 
3110804625373029232, 1.397246, -0.813465, 9.646742, 0.600393, 0.143117, 0.343830 
3110804625378095627, 1.224983, -0.746474, 9.646742, 0.534071, 0.118682, 0.254818 
3110804625383048534, 1.119711, -0.708193, 10.000838, 0.478220, 0.090757, 0.181514 
3110804625387804985, 0.947448, -0.708193, 10.077400, 0.443314, 0.073304, 0.141372 
3110804625392860413, 0.803895, -0.727334, 10.039119, 0.424115, 0.040143, 0.136136 
3110804625397739887, 0.593351, -0.746474, 9.866856, 0.408407, 0.019199, 0.169297 
3110804625402844429, 0.497649, -0.727334, 9.761584, 0.373500, 0.003491, 0.225147 
3110804625407844543, 0.650772, -0.669913, 9.809435, 0.342085, -0.013963, 0.274017 
3110804625412843704, 0.784755, -0.631632, 9.847715, 0.312414, -0.041888, 0.279253 
3110804625417798042, 0.832606, -0.593351, 9.847715, 0.289725, -0.075049, 0.261799 
3110804625422705650, 0.832606, -0.593351, 9.627602, 0.272271, -0.101229, 0.233874 
3110804625427753448, 0.890027, -0.631632, 9.531900, 0.226893, -0.129154, 0.205949 
3110804625432728291, 0.966588, -0.593351, 9.436197, 0.185005, -0.146608, 0.164061 
3110804625437841415, 1.024009, -0.631632, 9.359636, 0.141372, -0.162316, 0.101229 
3110804625442842007, 1.224983, -0.708193, 9.235224, 0.090757, -0.162316, 0.068068 
3110804625447842598, 1.397246, -0.765614, 9.273504, 0.038397, -0.150098, 0.043633 
3110804625452741623, 1.588650, -0.784755, 9.254364, 0.003491, -0.132645, 0.022689 
3110804625457771301, 1.693922, -0.813465, 9.254364, 0.006981, -0.116937, -0.015708 
3110804625462779522, 1.827904, -0.909167, 9.292645, 0.008727, -0.094248, -0.048869 
3110804625467860222, 1.866185, -0.947448, 9.292645, 0.019199, -0.068068, -0.075049 
3110804625472859383, 1.923606, -0.947448, 9.330926, 0.026180, -0.036652, -0.099484 
3110804625478041649, 1.885326, -0.928307, 9.330926, 0.050615, -0.005236, -0.123918 
3110804625482756138, 1.885326, -0.947448, 9.397917, 0.059341, 0.034907, -0.132645 
3110804625487714767, 1.942747, -0.851746, 9.474478, 0.075049, 0.073304, -0.141372 
3110804625492835999, 1.923606, -0.803895, 9.531900, 0.087266, 0.113446, -0.150098 
3110804625497732639, 1.655641, -0.746474, 9.493618, 0.095993, 0.143117, -0.162316 
3110804625502835274, 1.512088, -0.727334, 9.436197, 0.092502, 0.179769, -0.151844 
3110804625507831097, 1.416387, -0.631632, 9.417057, 0.064577, 0.209440, -0.137881 
3110804625512834549, 1.339825, -0.574211, 9.417057, 0.047124, 0.223402, -0.127409 
3110804625517833233, 1.119711, -0.497649, 9.436197, 0.041888, 0.233874, -0.116937 
3110804625522692680, 1.081430, -0.421088, 9.512759, 0.024435, 0.233874, -0.116937 
3110804625527785301, 1.043150, -0.392377, 9.608461, 0.001745, 0.239110, -0.095993 
3110804625532829285, 1.004869, -0.354097, 9.646742, -0.020944, 0.242601, -0.089012 
3110804625538067818, 0.909167, -0.401948, 9.866856, -0.043633, 0.230383, -0.085521 
3110804625542832851, 0.870886, -0.440228, 9.905136, -0.062832, 0.221657, -0.071558 
3110804625547832966, 0.803895, -0.440228, 9.943418, -0.073304, 0.204204, -0.066323 
3110804625552758694, 0.727334, -0.440228, 10.000838, -0.073304, 0.181514, -0.061087 
3110804625557775974, 0.593351, -0.478509, 9.981698, -0.057596, 0.150098, -0.057596 
3110804625562819004, 0.555070, -0.497649, 9.981698, -0.034907, 0.129154, -0.036652 
3110804625567830086, 0.574211, -0.497649, 10.000838, -0.019199, 0.101229, -0.022689 
3110804625572587967, 0.650772, -0.478509, 9.962558, 0.000000, 0.080285, -0.001745 
3110804625577523232, 0.765614, -0.440228, 9.885996, 0.017453, 0.059341, 0.012217 
3110804625582580566, 0.803895, -0.421088, 9.885996, 0.036652, 0.045379, 0.027925 
3110804625587574482, 0.870886, -0.373237, 9.847715, 0.048869, 0.026180, 0.041888 
3110804625592576981, 0.966588, -0.315816, 9.885996, 0.061087, 0.013963, 0.059341 
3110804625597579956, 1.081430, -0.239255, 9.981698, 0.080285, 0.012217, 0.064577 
3110804625602579117, 1.024009, -0.239255, 9.924276, 0.090757, 0.010472, 0.085521 
3110804625607578278, 0.890027, -0.200974, 9.809435, 0.082030, 0.005236, 0.118682 
3110804625612581253, 0.890027, -0.162693, 9.761584, 0.073304, 0.001745, 0.157080 
3110804625617512703, 0.985729, -0.105272, 9.723304, 0.054105, -0.001745, 0.191986 
3110804625622436523, 0.966588, -0.086132, 9.704163, 0.036652, -0.005236, 0.200713 
3110804625627597809, 0.966588, -0.105272, 9.646742, 0.019199, -0.012217, 0.216421 
3110804625632598877, 0.966588, -0.124412, 9.570181, 0.001745, -0.022689, 0.226893 
3110804625637528419, 1.062290, -0.200974, 9.512759, -0.019199, -0.022689, 0.242601 
3110804625642598152, 1.062290, -0.277535, 9.493618, -0.029671, -0.020944, 0.258309 
3110804625647595406, 1.177132, -0.334956, 9.493618, -0.040143, -0.024435, 0.249582 
3110804625652477741, 1.157992, -0.392377, 9.455338, -0.055851, -0.027925, 0.233874 
3110804625657454491, 1.215413, -0.459369, 9.493618, -0.068068, -0.026180, 0.223402 
3110804625662595749, 1.196273, -0.535930, 9.436197, -0.066323, -0.029671, 0.207694 
3110804625667572975, 1.196273, -0.593351, 9.417057, -0.057596, -0.034907, 0.198968 
3110804625672572613, 1.177132, -0.593351, 9.350066, -0.047124, -0.038397, 0.183260 
3110804625677574635, 1.100571, -0.650772, 9.196943, -0.029671, -0.041888, 0.176278 
3110804625682511330, 1.119711, -0.669913, 9.196943, -0.008727, -0.045379, 0.171042 
3110804625687447548, 1.196273, -0.669913, 9.235224, 0.027925, -0.040143, 0.171042 
3110804625692555904, 1.244123, -0.708193, 9.177803, 0.062832, -0.033161, 0.172788 
3110804625697578430, 1.416387, -0.650772, 9.216084, 0.078540, -0.019199, 0.183260 
3110804625702573776, 1.512088, -0.650772, 9.177803, 0.082030, 0.010472, 0.198968 
3110804625707572937, 1.588650, -0.669913, 9.177803, 0.061087, 0.043633, 0.216421 
3110804625712594032, 1.751343, -0.612492, 9.235224, 0.038397, 0.075049, 0.209440 
3110804625717576027, 1.866185, -0.612492, 9.273504, 0.019199, 0.106465, 0.185005 
3110804625722423553, 1.827904, -0.669913, 9.235224, -0.005236, 0.137881, 0.162316 
3110804625727589607, 1.770483, -0.708193, 9.139523, -0.029671, 0.164061, 0.120428 
3110804625732533455, 1.751343, -0.784755, 9.235224, -0.068068, 0.185005, 0.078540 
3110804625737587929, 1.713062, -0.832606, 9.292645, -0.092502, 0.207694, 0.038397 
3110804625742587090, 1.636501, -0.851746, 9.350066, -0.099484, 0.219911, -0.019199 
3110804625747586727, 1.550369, -0.890027, 9.292645, -0.092502, 0.233874, -0.055851 
3110804625752525330, 1.339825, -0.947448, 9.311786, -0.090757, 0.242601, -0.087266 
3110804625757197380, 1.244123, -0.966588, 9.311786, -0.069813, 0.258309, -0.106465 
3110804625762338638, 1.196273, -0.985729, 9.273504, -0.043633, 0.253073, -0.129154 
3110804625767260551, 1.062290, -0.966588, 9.216084, -0.006981, 0.254818, -0.144862 
3110804625772525311, 0.985729, -0.928307, 9.177803, 0.033161, 0.256563, -0.151844 
3110804625777338028, 0.928307, -0.851746, 9.196943, 0.066323, 0.260054, -0.155334 
3110804625782321930, 0.947448, -0.832606, 9.235224, 0.101229, 0.263545, -0.157080 
3110804625787203789, 0.985729, -0.765614, 9.292645, 0.130900, 0.277507, -0.146608 
3110804625792167187, 1.062290, -0.593351, 9.311786, 0.157080, 0.289725, -0.144862 
3110804625797202587, 1.119711, -0.497649, 9.330926, 0.165806, 0.305433, -0.141372 
3110804625802310944, 1.138852, -0.478509, 9.350066, 0.162316, 0.326377, -0.144862 
3110804625807234764, 1.081430, -0.401948, 9.273504, 0.155334, 0.347321, -0.146608 
3110804625812257767, 1.100571, -0.277535, 9.235224, 0.136136, 0.359538, -0.143117 
3110804625817216396, 1.004869, -0.200974, 9.177803, 0.095993, 0.383972, -0.139626 
3110804625822205544, 1.004869, -0.220114, 9.254364, 0.047124, 0.406662, -0.122173 
3110804625827322006, 1.004869, -0.200974, 9.311786, 0.000000, 0.415388, -0.106465 
3110804625832308769, 1.024009, -0.277535, 9.512759, -0.054105, 0.434587, -0.095993 
3110804625837307930, 1.004869, -0.373237, 9.589321, -0.094248, 0.439823, -0.089012 
3110804625842308044, 1.004869, -0.421088, 9.723304, -0.130900, 0.438078, -0.092502 
3110804625847308159, 0.947448, -0.535930, 9.790295, -0.165806, 0.434587, -0.085521 
3110804625852184296, 0.890027, -0.669913, 9.924276, -0.205949, 0.427606, -0.082030 
3110804625857187271, 0.832606, -0.765614, 10.039119, -0.232129, 0.408407, -0.089012 
3110804625862306595, 0.746474, -0.803895, 10.077400, -0.244346, 0.394444, -0.083776 
3110804625867309570, 0.612492, -0.870886, 10.115681, -0.249582, 0.366519, -0.097738 
3110804625872308254, 0.497649, -1.024009, 10.096540, -0.249582, 0.340339, -0.085521 
3110804625877309799, 0.440228, -1.062290, 10.134821, -0.235619, 0.305433, -0.080285 
3110804625882235527, 0.421088, -1.100571, 10.220953, -0.218166, 0.277507, -0.069813 
3110804625887208462, 0.478509, -1.119711, 10.374075, -0.188496, 0.246091, -0.064577 
3110804625892183781, 0.574211, -1.100571, 10.632471, -0.157080, 0.216421, -0.052360 
3110804625897303581, 0.650772, -1.138852, 10.766453, -0.123918, 0.195477, -0.027925 
3110804625902302742, 0.669913, -1.119711, 10.843015, -0.094248, 0.171042, -0.010472 
3110804625907303810, 0.669913, -1.119711, 10.804733, -0.064577, 0.150098, -0.000000 
3110804625912302971, 0.631632, -1.119711, 10.709032, -0.038397, 0.125664, 0.015708 
3110804625917238235, 0.650772, -1.138852, 10.670752, -0.020944, 0.097738, 0.020944 
3110804625922183990, 0.708193, -1.138852, 10.632471, 0.003491, 0.061087, 0.005236 
3110804625927217007, 0.832606, -1.138852, 10.689892, 0.029671, 0.036652, -0.001745 
3110804625932219505, 0.909167, -1.138852, 10.804733, 0.052360, 0.012217, -0.010472 
3110804625937301636, 0.947448, -1.157992, 10.766453, 0.076794, -0.006981, -0.024435 
3110804625942050934, 0.928307, -1.119711, 10.766453, 0.095993, -0.029671, -0.033161 
3110804625946991920, 0.890027, -1.138852, 10.613330, 0.102974, -0.047124, -0.020944 
3110804625952030182, 0.947448, -0.277535, 10.259233, 0.094248, -0.059341, -0.024435 
3110804625956934929, 0.746474, -1.024009, 10.431497, 0.059341, -0.080285, -0.071558 
3110804625962043762, 0.813465, -0.765614, 10.182673, 0.048869, -0.097738, -0.075049 
3110804625967254639, 0.354097, -1.024009, 9.742444, 0.109956, -0.136136, -0.176278 
3110804625972069740, 0.373237, -1.157992, 9.828575, 0.104720, -0.183260, -0.221657 
3110804625977041245, 0.535930, -1.100571, 9.866856, 0.055851, -0.178024, -0.160570 
3110804625982026577, 0.354097, -1.224983, 9.981698, 0.068068, -0.176278, -0.075049 
3110804625987180710, 0.669913, -1.119711, 9.924276, 0.139626, -0.198968, 0.005236 
3110804625991954327, 0.497649, -1.081430, 9.589321, 0.211185, -0.188496, 0.085521 
3110804625997067451, 0.631632, -1.024009, 9.455338, 0.244346, -0.190241, 0.185005 
3110804626002065659, 0.832606, -0.909167, 9.436197, 0.282743, -0.193732, 0.228638 
3110804626007033348, 0.985729, -0.890027, 9.120382, 0.308923, -0.169297, 0.277507 
3110804626011957169, 1.100571, -0.832606, 8.938548, 0.338594, -0.150098, 0.289725 
3110804626016963959, 1.224983, -0.784755, 8.785425, 0.357792, -0.139626, 0.219911 
3110804626021930218, 1.282404, -0.689053, 8.670584, 0.326377, -0.123918, 0.116937 
3110804626027044296, 1.588650, -0.516790, 8.823706, 0.265290, -0.094248, 0.006981 
3110804626032042503, 1.588650, -0.478509, 8.919408, 0.200713, -0.071558, -0.125664 
3110804626036962509, 1.655641, 0.354097, 12.670918, 0.183260, 0.012217, -0.221657 
3110804626041988373, -2.459536, 1.626931, 15.819508, 0.144862, -0.113446, -0.267035 
3110804626047007084, -1.224983, -0.928307, 9.062961, -0.066323, -0.556760, -0.247837 
3110804626051965714, 0.086132, -0.966588, 6.450302, -0.047124, -0.642281, -0.157080 
3110804626056950092, 0.803895, -1.244123, 8.393047, 0.062832, -0.612611, -0.115192 
3110804626062035561, 0.947448, 0.000000, 9.177803, 0.116937, -0.537561, -0.041888 
3110804626067037106, 0.574211, 0.258395, 10.823874, 0.085521, -0.530580, -0.052360 
3110804626072041512, 1.435527, -0.392377, 9.570181, 0.068068, -0.630064, -0.127409 
3110804626076921463, 1.713062, -0.870886, 8.297346, 0.064577, -0.617847, -0.153589 
3110804626081963539, 2.000168, -0.669913, 9.350066, 0.092502, -0.523599, -0.089012 
3110804626087008476, 0.612492, -0.105272, 9.943418, 0.102974, -0.434587, -0.048869 
3110804626091940880, 1.454667, -0.181833, 9.024680, 0.022689, -0.532325, -0.069813 
3110804626097054482, 1.789624, -0.277535, 9.723304, 0.022689, -0.516617, -0.186750 
3110804626102057457, 0.966588, -0.239255, 9.235224, 0.048869, -0.497419, -0.221657 
3110804626107061386, 0.535930, -0.086132, 9.962558, 0.031416, -0.479966, -0.183260 
3110804626112011909, 0.985729, -0.239255, 8.967258, 0.029671, -0.502655, -0.132645 
3110804626117010117, 1.961887, 0.105272, 11.331094, 0.015708, -0.479966, -0.144862 
3110804626121948719, -0.478509, -0.009570, 10.115681, 0.047124, -0.450295, -0.129154 
3110804626126780510, 2.296843, -0.143553, 9.043820, 0.000000, -0.555015, -0.006981 
3110804626131780624, 0.966588, -0.162693, 9.790295, -0.022689, -0.422370, -0.022689 
3110804626136710167, 0.985729, 0.009570, 9.436197, 0.001745, -0.472984, 0.012217 
3110804626141783714, 1.732203, -0.890027, 11.043988, -0.034907, -0.422370, 0.029671 
3110804626146786690, 1.378106, -1.454667, 9.120382, 0.012217, -0.432842, 0.057596 
3110804626151786804, 1.435527, -1.636501, 9.905136, 0.075049, -0.420624, 0.085521 
3110804626156665802, 1.157992, -1.196273, 9.311786, 0.141372, -0.420624, 0.122173 
3110804626161802769, 1.550369, -1.024009, 10.000838, 0.172788, -0.413643, 0.155334 
3110804626166739464, 1.196273, -0.200974, 9.847715, 0.195477, -0.390954, 0.150098 
3110804626171803951, 1.244123, -0.162693, 9.551041, 0.129154, -0.394444, 0.137881 
3110804626176802635, 1.119711, -0.162693, 9.493618, 0.080285, -0.383972, 0.137881 
3110804626181800842, 0.985729, -0.239255, 9.685022, 0.092502, -0.392699, 0.172788 
3110804626186766148, 1.081430, -0.277535, 9.665882, 0.092502, -0.383972, 0.228638 
3110804626191688538, 1.138852, -0.277535, 9.531900, 0.066323, -0.376991, 0.263545 
3110804626196799278, 1.196273, -0.401948, 9.551041, 0.061087, -0.383972, 0.261799 
3110804626201675415, 1.301545, -0.650772, 9.742444, 0.071558, -0.390954, 0.253073 
3110804626206778526, 0.966588, -0.373237, 9.101242, 0.087266, -0.411898, 0.270526 
3110804626211778641, 1.770483, -0.803895, 9.436197, 0.085521, -0.507891, 0.226893 
3110804626216659546, 1.923606, -0.689053, 9.790295, 0.073304, -0.499164, 0.116937 
3110804626221923828, 1.454667, -0.497649, 9.531900, 0.129154, -0.504400, 0.038397 
3110804626226795197, 1.655641, -0.535930, 9.646742, 0.097738, -0.497419, 0.045379 
3110804626231770992, 1.636501, -0.574211, 9.704163, 0.076794, -0.479966, 0.047124 
3110804626236796379, 1.626931, -0.459369, 9.627602, 0.118682, -0.488692, 0.059341 
3110804626241714478, 1.770483, -0.181833, 9.551041, 0.125664, -0.493928, 0.064577 
3110804626246775627, 1.751343, -0.066991, 9.531900, 0.115192, -0.485202, 0.064577 
3110804626251735687, 1.827904, -0.086132, 9.512759, 0.097738, -0.486947, 0.043633 
3110804626256677628, 1.770483, -0.315816, 9.570181, 0.087266, -0.495674, 0.005236 
3110804626261752129, 1.674782, -0.593351, 9.627602, 0.080285, -0.495674, -0.029671 
3110804626266726494, 1.492948, -0.631632, 9.608461, 0.102974, -0.509636, -0.068068 
3110804626271773338, 1.320685, -0.516790, 9.551041, 0.122173, -0.521853, -0.075049 
3110804626276773453, 3.024177, 0.143553, 11.493787, 0.169297, -0.858702, -0.078540 
3110804626281728745, 5.435863, 0.574211, 7.723135, 0.270526, -0.301942, -0.094248 
3110804626286770821, 2.612659, 0.928307, 5.397582, 0.153589, 0.207694, 0.211185 
3110804626291638374, 4.258730, 0.459369, 11.158830, -0.099484, 0.118682, 0.376991 
3110804626296689034, 2.182001, -0.708193, 9.828575, -0.092502, 0.164061, 0.174533 
3110804626301745415, 1.397246, -0.966588, 9.723304, -0.029671, 0.003491, 0.047124 
3110804626306781769, 1.961887, -0.612492, 9.924276, 0.019199, -0.026180, 0.040143 
3110804626311520576, 2.143720, -0.497649, 9.531900, 0.078540, -0.012217, 0.010472 
3110804626316407204, 2.067159, -0.239255, 9.235224, 0.048869, -0.006981, 0.001745 
3110804626321396351, 1.847045, -0.181833, 9.531900, 0.003491, 0.001745, 0.020944 
3110804626326374054, 1.751343, -0.574211, 9.455338, -0.024435, 0.003491, 0.115192 
3110804626331408501, 2.239422, -0.832606, 9.704163, -0.040143, 0.015708, 0.244346 
3110804626336409092, 2.516957, -1.004869, 9.646742, -0.003491, 0.024435, 0.256563 
3110804626341517448, 1.866185, -0.086132, 10.000838, 0.059341, 0.026180, 0.139626 
3110804626346516609, 0.890027, 0.334956, 9.235224, 0.099484, 0.033161, 0.055851 
3110804626351476669, 1.301545, 0.181833, 9.493618, 0.019199, -0.024435, 0.076794 
3110804626356422424, 1.904466, 0.296676, 9.646742, -0.041888, -0.019199, 0.102974 
3110804626361434460, 2.143720, -1.282404, 9.885996, -0.062832, -0.036652, 0.141372 
3110804626366434097, 2.478677, -0.909167, 9.551041, -0.015708, -0.036652, 0.198968 
3110804626371437073, 1.942747, -1.636501, 9.665882, 0.047124, -0.036652, 0.246091 
3110804626376515388, 2.689221, -0.535930, 9.551041, 0.108210, 0.000000, 0.287979 
3110804626381517410, 1.770483, -0.612492, 9.742444, 0.097738, 0.001745, 0.261799 
3110804626386451721, 1.961887, 0.258395, 9.828575, 0.094248, 0.001745, 0.270526 
3110804626391399384, 1.320685, -0.239255, 9.235224, 0.092502, 0.001745, 0.251327 
3110804626396422863, 1.732203, -0.009570, 9.665882, 0.031416, -0.015708, 0.287979 
3110804626401533604, 1.138852, 0.086132, 8.689724, 0.047124, 0.031416, 0.265290 
3110804626406533241, 1.674782, -0.890027, 9.512759, -0.026180, -0.061087, 0.247837 
3110804626411520004, 2.296843, -0.593351, 10.431497, -0.005236, -0.052360, 0.275762 
3110804626416454315, 1.923606, -0.784755, 9.330926, 0.064577, -0.012217, 0.282743 
3110804626421409607, 2.689221, -0.315816, 10.058259, 0.066323, -0.043633, 0.289725 
3110804626426421165, 2.028878, -0.143553, 9.139523, 0.092502, 0.015708, 0.258309 
3110804626431419373, 2.182001, -0.784755, 9.043820, 0.034907, -0.059341, 0.240855 
